dependent,prerequisite
TauCeti.DavisKahan.ExactTanTheta.theorem6_3_unbounded_infiniteTrial_ideal_exists,TauCeti.DavisKahan.ExactSinTheta.KyFanDominantIdealFamily.gauge
TauCeti.DavisKahan.ExactTanTheta.theorem6_3_unbounded_infiniteTrial_ideal_exists,TauCeti.DavisKahan.ExactTanTheta.HasTheorem63DirectedTangentApproximationNumbersInfinite
TauCeti.DavisKahan.ExactTanTheta.theorem6_3_unbounded_infiniteTrial_ideal_exists,TauCeti.DavisKahan.TanTheta.UnboundedTrialBlock
TauCeti.DavisKahan.ExactTanTheta.theorem6_3_unbounded_infiniteTrial_ideal_exists,TauCeti.DavisKahan.TanTheta.UnboundedTrialBlock.operator
TauCeti.DavisKahan.ExactTanTheta.theorem6_3_unbounded_infiniteTrial_ideal_exists,TauCeti.DavisKahan.TanTheta.UnboundedTrialBlock.residual
TauCeti.DavisKahan.ExactTanTheta.theorem6_3_unbounded_infiniteTrial_ideal_exists,TauCeti.DavisKahan.selfAdjointSpectralSubspace
TauCeti.DavisKahan.ExactTanTheta.theorem6_3_unbounded_infiniteTrial_ideal_exists,TauCeti.DavisKahan.selfAdjointSpectralSubspace_hasOrthogonalProjection
TauCeti.DavisKahan.ExactTanTheta.theorem6_3_unbounded_infiniteTrial_ideal_exists,TauCeti.DavisKahanExt.ClosedOperator.IsSelfAdjoint
TauCeti.DavisKahan.ExactTanTheta.theorem6_3_unbounded_infiniteTrial_ideal_exists,TauCeti.DavisKahanExt.ClosedOperator.toLinearPMap
TauCeti.DavisKahan.ExactTanTheta.theorem6_3_unbounded_infiniteTrial_ideal_exists,TauCeti.LinearPMap.specProjection
TauCeti.DavisKahan.Foundation.RealComplexification.complexifySubmodule,TauCeti.RealComplexification
TauCeti.DavisKahan.Foundation.RealComplexification.complexifySubmodule,TauCeti.RealComplexification.im
TauCeti.DavisKahan.Foundation.RealComplexification.complexifySubmodule,TauCeti.RealComplexification.instAddCommGroup
TauCeti.DavisKahan.Foundation.RealComplexification.complexifySubmodule,TauCeti.RealComplexification.instModuleComplex
TauCeti.DavisKahan.Foundation.RealComplexification.complexifySubmodule,TauCeti.RealComplexification.re
TauCeti.DavisKahan.Foundation.RealComplexification.instHasOrthogonalProjectionComplexifySubmodule,TauCeti.DavisKahan.Foundation.RealComplexification.complexifySubmodule
TauCeti.DavisKahan.Foundation.RealComplexification.instHasOrthogonalProjectionComplexifySubmodule,TauCeti.RealComplexification
TauCeti.DavisKahan.Foundation.RealComplexification.instHasOrthogonalProjectionComplexifySubmodule,TauCeti.RealComplexification.instInnerProductSpaceComplex
TauCeti.DavisKahan.Foundation.RealComplexification.instHasOrthogonalProjectionComplexifySubmodule,TauCeti.RealComplexification.instNormedAddCommGroup
TauCeti.DavisKahan.Foundation.RealComplexification.realBoundedSpectralProjectionIicOfGap,TauCeti.DavisKahan.Foundation.realSpectrum
TauCeti.DavisKahan.Foundation.RealComplexification.realBoundedSpectralProjectionIicOfGap,TauCeti.DavisKahanExt.boundedSelfAdjointSpectralProjection
TauCeti.DavisKahan.Foundation.RealComplexification.realBoundedSpectralProjectionIicOfGap,TauCeti.RealComplexification
TauCeti.DavisKahan.Foundation.RealComplexification.realBoundedSpectralProjectionIicOfGap,TauCeti.RealComplexification.complexify
TauCeti.DavisKahan.Foundation.RealComplexification.realBoundedSpectralProjectionIicOfGap,TauCeti.RealComplexification.instCompleteSpace
TauCeti.DavisKahan.Foundation.RealComplexification.realBoundedSpectralProjectionIicOfGap,TauCeti.RealComplexification.instInnerProductSpaceComplex
TauCeti.DavisKahan.Foundation.RealComplexification.realBoundedSpectralProjectionIicOfGap,TauCeti.RealComplexification.instNormedAddCommGroup
TauCeti.DavisKahan.Foundation.RealComplexification.realBoundedSpectralProjectionIicOfGap,TauCeti.RealComplexification.realPartOperator
TauCeti.DavisKahan.Foundation.RealComplexification.realBoundedSpectralSubspaceIicOfGap,TauCeti.DavisKahan.Foundation.RealComplexification.realBoundedSpectralProjectionIicOfGap
TauCeti.DavisKahan.Foundation.RealComplexification.realBoundedSpectralSubspaceIicOfGap,TauCeti.DavisKahan.Foundation.realSpectrum
TauCeti.DavisKahan.Foundation.SpectrumIn,TauCeti.DavisKahan.Foundation.InvariantFor
TauCeti.DavisKahan.Foundation.SpectrumIn,TauCeti.DavisKahan.Foundation.restrictedSpectrum
TauCeti.DavisKahan.Foundation.restrictedSpectrum,TauCeti.DavisKahan.Foundation.InvariantFor
TauCeti.DavisKahan.Frontier.CrossedDefectsEquivalent,TauCeti.DavisKahan.halmosSourceDefect
TauCeti.DavisKahan.Frontier.CrossedDefectsEquivalent,TauCeti.DavisKahan.halmosTargetDefect
TauCeti.DavisKahan.Frontier.RemainingSourceSurface.CompatibleCrossOperatorNorm.toFun,TauCeti.DavisKahan.Frontier.RemainingSourceSurface.CompatibleCrossOperatorNorm
TauCeti.DavisKahan.Frontier.SameSpectralMultiplicity,TauCeti.MeasureEquiv
TauCeti.DavisKahan.Frontier.SameSpectralMultiplicity,TauCeti.MultiplicityDatum
TauCeti.DavisKahan.Frontier.SameSpectralMultiplicity,TauCeti.MultiplicityDatum.base
TauCeti.DavisKahan.Frontier.SameSpectralMultiplicity,TauCeti.MultiplicityDatum.level
TauCeti.DavisKahan.Frontier.SameSpectralMultiplicity,TauCeti.MultiplicityDatum.measure
TauCeti.DavisKahan.Frontier.SameSpectralMultiplicity,TauCeti.MultiplicityDatum.operator
TauCeti.DavisKahan.Frontier.SameSpectralMultiplicity,TauCeti.OperatorUnitaryEquiv
TauCeti.DavisKahan.Frontier.Section3.IsPrintedFixedCosineReducingSubspace,ContinuousLinearMap.Reduces
TauCeti.DavisKahan.Frontier.Section3.IsPrintedFixedCosineReducingSubspace,TauCeti.DavisKahan.complementaryProjection
TauCeti.DavisKahan.Frontier.Section3.IsPrintedFixedCosineReducingSubspace,TauCeti.DavisKahan.projection
TauCeti.DavisKahan.Frontier.Section3.compactAngleEigenvalueList,ContinuousLinearMap.approximationNumber
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_compact_classification_real,TauCeti.DavisKahan.Frontier.PairOfSubspacesUnitaryEquivalent
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_compact_classification_real,TauCeti.DavisKahan.SameCompactAngleData
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_compact_classification_real,TauCeti.DavisKahan.projection
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_compact_defectBlock_angleList_classification,TauCeti.DavisKahan.Frontier.PairOfSubspacesUnitaryEquivalent
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_compact_defectBlock_angleList_classification,TauCeti.DavisKahan.Frontier.Section3.SameHalmosTrivialDimensions
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_compact_defectBlock_angleList_classification,TauCeti.DavisKahan.Frontier.Section3.compactAngleEigenvalueList
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_compact_defectBlock_angleList_classification,TauCeti.DavisKahan.genericCosineBlock
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_compact_defectBlock_angleList_classification,TauCeti.DavisKahan.genericLeftHalf
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_compact_defectBlock_angleList_classification,TauCeti.DavisKahan.instCompleteSpaceGenericLeftHalf
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_compact_defectBlock_angleList_classification,TauCeti.DavisKahan.projection
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_realization,TauCeti.DavisKahan.AngleSequenceAmbient
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_realization,TauCeti.DavisKahan.AngleSequenceSpace
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_realization,TauCeti.DavisKahan.Frontier.Section3.compactAngleEigenvalueList
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_realization,TauCeti.DavisKahan.HalmosAngleDatum.instCompleteSpaceSubtypeWithLpOfNatENNRealProdMemSubmoduleTargetSubspace
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_realization,TauCeti.DavisKahan.HalmosAngleDatum.targetSubspace
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_realization,TauCeti.DavisKahan.angleSequenceDatum
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_realization,TauCeti.DavisKahan.angleSinOp
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_realization,TauCeti.DavisKahan.halmosCommonPart
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_realization,TauCeti.DavisKahan.halmosExteriorPart
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_realization,TauCeti.DavisKahan.instCompleteSpaceSubtypeWithLpOfNatENNRealProdMemSubmoduleSourceSubspace
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_realization,TauCeti.DavisKahan.modelInl
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_realization,TauCeti.DavisKahan.modelInr
TauCeti.DavisKahan.Frontier.Section3.corollary3_1_realization,TauCeti.DavisKahan.sourceSubspace
TauCeti.DavisKahan.Frontier.Section3.corollary3_2_reversal_source_form,TauCeti.DavisKahan.IsUniformlyAcute
TauCeti.DavisKahan.Frontier.Section3.corollary3_2_reversal_source_form,TauCeti.DavisKahan.IsUniformlyAcute.symm
TauCeti.DavisKahan.Frontier.Section3.corollary3_2_reversal_source_form,TauCeti.DavisKahan.spectraDirectRotation
TauCeti.DavisKahan.Frontier.Section3.fixedCosineSubspace,TauCeti.DavisKahan.halmosCosineSq
TauCeti.DavisKahan.Frontier.Section3.proposition3_2_exists_iff_crossedDefectsEquivalent,TauCeti.DavisKahan.Frontier.CrossedDefectsEquivalent
TauCeti.DavisKahan.Frontier.Section3.proposition3_2_exists_iff_crossedDefectsEquivalent,TauCeti.DavisKahan.Frontier.IsPaperDirectRotation
TauCeti.DavisKahan.Frontier.Section3.proposition3_2_exists_iff_crossedDefectsEquivalent_real,TauCeti.DavisKahan.Frontier.CrossedDefectsEquivalent
TauCeti.DavisKahan.Frontier.Section3.proposition3_2_exists_iff_crossedDefectsEquivalent_real,TauCeti.DavisKahan.Frontier.IsPaperDirectRotation
TauCeti.DavisKahan.Frontier.Section3.proposition3_2_not_unique,TauCeti.DavisKahan.Frontier.CrossedDefectsEquivalent
TauCeti.DavisKahan.Frontier.Section3.proposition3_2_not_unique,TauCeti.DavisKahan.Frontier.IsPaperDirectRotation
TauCeti.DavisKahan.Frontier.Section3.proposition3_2_not_unique,TauCeti.IsAcute
TauCeti.DavisKahan.Frontier.Section3.proposition3_2_not_unique_real,TauCeti.DavisKahan.Frontier.CrossedDefectsEquivalent
TauCeti.DavisKahan.Frontier.Section3.proposition3_2_not_unique_real,TauCeti.DavisKahan.Frontier.IsPaperDirectRotation
TauCeti.DavisKahan.Frontier.Section3.proposition3_2_not_unique_real,TauCeti.IsAcute
TauCeti.DavisKahan.Frontier.Section3.proposition3_4_source_eq_directRotation,TauCeti.DavisKahan.IsUniformlyAcute
TauCeti.DavisKahan.Frontier.Section3.proposition3_4_source_eq_directRotation,TauCeti.DavisKahan.projection
TauCeti.DavisKahan.Frontier.Section3.proposition3_4_source_eq_directRotation,TauCeti.DavisKahan.spectraDirectRotation
TauCeti.DavisKahan.Frontier.Section3.proposition3_4_source_eq_directRotation,TauCeti.DavisKahanExt.reflectedSubspace
TauCeti.DavisKahan.Frontier.Section3.proposition3_4_source_eq_directRotation,TauCeti.DavisKahanExt.reflectedSubspace_hasOrthogonalProjection
TauCeti.DavisKahan.Frontier.Section3.proposition3_4_source_full,TauCeti.DavisKahan.Frontier.IsPaperDirectRotation
TauCeti.DavisKahan.Frontier.Section3.proposition3_4_source_full,TauCeti.DavisKahan.complementaryProjection
TauCeti.DavisKahan.Frontier.Section3.proposition3_4_source_full,TauCeti.DavisKahan.projection
TauCeti.DavisKahan.Frontier.Section3.proposition3_4_source_full,TauCeti.DavisKahanExt.reflectedSubspace
TauCeti.DavisKahan.Frontier.Section3.proposition3_4_source_full,TauCeti.DavisKahanExt.reflectedSubspace_hasOrthogonalProjection
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_realization,TauCeti.DavisKahan.HalmosAngleDatum
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_realization,TauCeti.DavisKahan.HalmosAngleDatum.cos₀
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_realization,TauCeti.DavisKahan.HalmosAngleDatum.cos₁
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_realization,TauCeti.DavisKahan.HalmosAngleDatum.instCompleteSpaceSubtypeWithLpOfNatENNRealProdMemSubmoduleTargetSubspace
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_realization,TauCeti.DavisKahan.HalmosAngleDatum.sin₀
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_realization,TauCeti.DavisKahan.HalmosAngleDatum.sin₁
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_realization,TauCeti.DavisKahan.HalmosAngleDatum.targetSubspace
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_realization,TauCeti.DavisKahan.halmosCommonPart
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_realization,TauCeti.DavisKahan.halmosExteriorPart
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_realization,TauCeti.DavisKahan.halmosSourceDefect
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_realization,TauCeti.DavisKahan.halmosTargetDefect
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_realization,TauCeti.DavisKahan.instCompleteSpaceSubtypeWithLpOfNatENNRealProdMemSubmoduleSourceSubspace
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_realization,TauCeti.DavisKahan.modelInl
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_realization,TauCeti.DavisKahan.modelInr
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_realization,TauCeti.DavisKahan.sourceSubspace
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_spectralMultiplicity_classification,TauCeti.DavisKahan.Frontier.PairOfSubspacesUnitaryEquivalent
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_spectralMultiplicity_classification,TauCeti.DavisKahan.Frontier.SameSpectralMultiplicity
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_spectralMultiplicity_classification,TauCeti.DavisKahan.Frontier.Section3.SameHalmosTrivialDimensions
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_spectralMultiplicity_classification,TauCeti.DavisKahan.genericCosineBlock
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_spectralMultiplicity_classification,TauCeti.DavisKahan.genericLeftHalf
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_spectralMultiplicity_classification_real,TauCeti.DavisKahan.Frontier.PairOfSubspacesUnitaryEquivalent
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_spectralMultiplicity_classification_real,TauCeti.DavisKahan.Frontier.SameSpectralMultiplicity
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_spectralMultiplicity_classification_real,TauCeti.DavisKahan.Frontier.Section3.SameHalmosTrivialDimensions
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_spectralMultiplicity_classification_real,TauCeti.DavisKahan.genericCosineBlock
TauCeti.DavisKahan.Frontier.Section3.theorem3_1_spectralMultiplicity_classification_real,TauCeti.DavisKahan.genericLeftHalf
TauCeti.DavisKahan.Frontier.Section6Appendix.approximationEnergy,TauCeti.ApproximationNumber.approximationSingularValue
TauCeti.DavisKahan.Frontier.Section6Appendix.lemma6_3_approximationNumber_leakage,TauCeti.DavisKahan.Frontier.Section6Appendix.approximationEnergy
TauCeti.DavisKahan.Frontier.Section6Appendix.lemma6_3_approximationNumber_leakage_real,TauCeti.DavisKahan.Frontier.Section6Appendix.approximationEnergy
TauCeti.DavisKahan.Frontier.Section8.theorem8_2_sinTwoTheta_residual_source_real_paperUINorm,ContinuousLinearMap.Reduces
TauCeti.DavisKahan.Frontier.Section8.theorem8_2_sinTwoTheta_residual_source_real_paperUINorm,TauCeti.DavisKahan.ExactSinTheta.PaperUnitaryInvariantNorm
TauCeti.DavisKahan.Frontier.Section8.theorem8_2_sinTwoTheta_residual_source_real_paperUINorm,TauCeti.DavisKahan.ExactSinTheta.PaperUnitaryInvariantNorm.Mem
TauCeti.DavisKahan.Frontier.Section8.theorem8_2_sinTwoTheta_residual_source_real_paperUINorm,TauCeti.DavisKahan.ExactSinTheta.PaperUnitaryInvariantNorm.gauge
TauCeti.DavisKahan.Frontier.Section8.theorem8_2_sinTwoTheta_residual_source_real_paperUINorm,TauCeti.DavisKahan.Foundation.SpectrumIn
TauCeti.DavisKahan.Frontier.Section8.theorem8_2_sinTwoTheta_residual_source_real_paperUINorm,TauCeti.DavisKahan.Frontier.Section8.gapExterior
TauCeti.DavisKahan.Frontier.Section8.theorem8_2_sinTwoTheta_residual_source_real_paperUINorm,TauCeti.DavisKahan.Frontier.Section8.instCompleteSpaceCoeOfHasOrthogonalProjectionSection8SourceReal
TauCeti.DavisKahan.Frontier.Section8.theorem8_2_sinTwoTheta_residual_source_real_paperUINorm,TauCeti.DavisKahan.IsSelfAdjointOperator
TauCeti.DavisKahan.Frontier.Section8.theorem8_2_sinTwoTheta_residual_source_real_paperUINorm,TauCeti.DavisKahan.residual
TauCeti.DavisKahan.Frontier.Section8.theorem8_2_sinTwoTheta_residual_source_real_paperUINorm,TauCeti.DavisKahan.sinTwoThetaIdealBlock
TauCeti.DavisKahan.Frontier.Section8.theorem8_2_sinTwoTheta_residual_source_real_paperUINorm,TauCeti.DavisKahanExt.compressOperator
TauCeti.DavisKahan.HalmosAngleDatum.cos₀,TauCeti.DavisKahan.HalmosAngleDatum
TauCeti.DavisKahan.HalmosAngleDatum.cos₁,TauCeti.DavisKahan.HalmosAngleDatum
TauCeti.DavisKahan.HalmosAngleDatum.instCompleteSpaceSubtypeWithLpOfNatENNRealProdMemSubmoduleTargetSubspace,TauCeti.DavisKahan.HalmosAngleDatum
TauCeti.DavisKahan.HalmosAngleDatum.instCompleteSpaceSubtypeWithLpOfNatENNRealProdMemSubmoduleTargetSubspace,TauCeti.DavisKahan.HalmosAngleDatum.targetSubspace
TauCeti.DavisKahan.HalmosAngleDatum.intertwiner,TauCeti.DavisKahan.HalmosAngleDatum
TauCeti.DavisKahan.HalmosAngleDatum.mk,TauCeti.DavisKahan.HalmosAngleDatum
TauCeti.DavisKahan.HalmosAngleDatum.realizingIsometry,TauCeti.DavisKahan.HalmosAngleDatum
TauCeti.DavisKahan.HalmosAngleDatum.realizingIsometry,TauCeti.DavisKahan.HalmosAngleDatum.cos₀
TauCeti.DavisKahan.HalmosAngleDatum.realizingIsometry,TauCeti.DavisKahan.HalmosAngleDatum.intertwiner
TauCeti.DavisKahan.HalmosAngleDatum.realizingIsometry,TauCeti.DavisKahan.HalmosAngleDatum.sin₀
TauCeti.DavisKahan.HalmosAngleDatum.sin₀,TauCeti.DavisKahan.HalmosAngleDatum
TauCeti.DavisKahan.HalmosAngleDatum.sin₁,TauCeti.DavisKahan.HalmosAngleDatum
TauCeti.DavisKahan.HalmosAngleDatum.targetSubspace,TauCeti.DavisKahan.HalmosAngleDatum
TauCeti.DavisKahan.HalmosAngleDatum.targetSubspace,TauCeti.DavisKahan.HalmosAngleDatum.realizingIsometry
TauCeti.DavisKahan.IsUniformlyAcute,TauCeti.DavisKahan.subspaceGap
TauCeti.DavisKahan.IsUniformlyAcute.symm,TauCeti.DavisKahan.IsUniformlyAcute
TauCeti.DavisKahan.IsUniformlyAcuteReal.symm,TauCeti.DavisKahan.IsUniformlyAcute
TauCeti.DavisKahan.Proposition35.section3AngleEigenspace,TauCeti.DavisKahan.Proposition35.section3AngleOperator
TauCeti.DavisKahan.Proposition35.section3AngleOperator,TauCeti.DavisKahan.Proposition35.section3SinAngleOperator
TauCeti.DavisKahan.Proposition35.section3CosAngleOperator,TauCeti.DavisKahan.Proposition35.section3AngleOperator
TauCeti.DavisKahan.Proposition35.section3DirectRotation,TauCeti.DavisKahan.spectraCanonicalPolarFactor
TauCeti.DavisKahan.Proposition35.section3NonacuteQuarterTurn,ContinuousLinearMap.polarPartial
TauCeti.DavisKahan.Proposition35.section3NonacuteQuarterTurn,TauCeti.DavisKahan.Proposition35.section3CosAngleOperator
TauCeti.DavisKahan.Proposition35.section3NonacuteQuarterTurn,TauCeti.DavisKahan.halmosSourceDefect
TauCeti.DavisKahan.Proposition35.section3NonacuteQuarterTurn,TauCeti.DavisKahan.halmosTargetDefect
TauCeti.DavisKahan.Proposition35.section3NonacuteQuarterTurn,TauCeti.DavisKahan.nonacuteDirectRotation
TauCeti.DavisKahan.Proposition35.section3QuarterTurn,ContinuousLinearMap.polarPartial
TauCeti.DavisKahan.Proposition35.section3QuarterTurn,TauCeti.DavisKahan.Proposition35.section3CosAngleOperator
TauCeti.DavisKahan.Proposition35.section3QuarterTurn,TauCeti.DavisKahan.Proposition35.section3DirectRotation
TauCeti.DavisKahan.Proposition35.section3SinAngleOperator,ContinuousLinearMap.modulus
TauCeti.DavisKahan.Proposition35.section3SinAngleOperator,TauCeti.DavisKahan.projection
TauCeti.DavisKahan.Proposition35.vectorAngle_nonacuteDirectRotation_eq_of_angleOperator_apply,TauCeti.DavisKahan.Proposition35.section3AngleOperator
TauCeti.DavisKahan.Proposition35.vectorAngle_nonacuteDirectRotation_eq_of_angleOperator_apply,TauCeti.DavisKahan.halmosSourceDefect
TauCeti.DavisKahan.Proposition35.vectorAngle_nonacuteDirectRotation_eq_of_angleOperator_apply,TauCeti.DavisKahan.halmosTargetDefect
TauCeti.DavisKahan.Proposition35.vectorAngle_nonacuteDirectRotation_eq_of_angleOperator_apply,TauCeti.DavisKahan.nonacuteDirectRotation
TauCeti.DavisKahan.Proposition35.vectorAngle_nonacuteDirectRotation_eq_of_angleOperator_apply,TauCeti.vectorAngle
TauCeti.DavisKahan.RealSpectralRestriction.realSelfAdjointSpectralProjection,TauCeti.DavisKahan.ExactSinTheta.ClosedOperatorComplexification.complexify
TauCeti.DavisKahan.RealSpectralRestriction.realSelfAdjointSpectralProjection,TauCeti.DavisKahan.ExactSinTheta.ClosedOperatorComplexification.isSelfAdjoint_complexify
TauCeti.DavisKahan.RealSpectralRestriction.realSelfAdjointSpectralProjection,TauCeti.DavisKahan.selfAdjointSpectralProjection
TauCeti.DavisKahan.RealSpectralRestriction.realSelfAdjointSpectralProjection,TauCeti.DavisKahanExt.ClosedOperator
TauCeti.DavisKahan.RealSpectralRestriction.realSelfAdjointSpectralProjection,TauCeti.DavisKahanExt.ClosedOperator.IsSelfAdjoint
TauCeti.DavisKahan.RealSpectralRestriction.realSelfAdjointSpectralProjection,TauCeti.RealComplexification
TauCeti.DavisKahan.RealSpectralRestriction.realSelfAdjointSpectralProjection,TauCeti.RealComplexification.instCompleteSpace
TauCeti.DavisKahan.RealSpectralRestriction.realSelfAdjointSpectralProjection,TauCeti.RealComplexification.instInnerProductSpaceComplex
TauCeti.DavisKahan.RealSpectralRestriction.realSelfAdjointSpectralProjection,TauCeti.RealComplexification.instNormedAddCommGroup
TauCeti.DavisKahan.RealSpectralRestriction.realSelfAdjointSpectralProjection,TauCeti.RealComplexification.realPartOperator
TauCeti.DavisKahan.RealSpectralRestriction.realSelfAdjointSpectralRestriction,TauCeti.DavisKahan.RealSpectralRestriction.realSelfAdjointSpectralSubspace
TauCeti.DavisKahan.RealSpectralRestriction.realSelfAdjointSpectralRestriction,TauCeti.DavisKahan.RealSpectralRestriction.realSelfAdjointSpectralSubspace_hasOrthogonalProjection
TauCeti.DavisKahan.RealSpectralRestriction.realSelfAdjointSpectralRestriction,TauCeti.DavisKahan.RealSpectralRestriction.realSelfAdjointSpectralSubspace_reducing
TauCeti.DavisKahan.RealSpectralRestriction.realSelfAdjointSpectralRestriction,TauCeti.DavisKahanExt.ClosedOperator
TauCeti.DavisKahan.RealSpectralRestriction.realSelfAdjointSpectralRestriction,TauCeti.DavisKahanExt.ClosedOperator.IsSelfAdjoint
TauCeti.DavisKahan.RealSpectralRestriction.realSelfAdjointSpectralRestriction,TauCeti.DavisKahanExt.ClosedOperator.reducingRestriction
