commit,date,subject,accounting_state,assistance_class,assistance_evidence,channel,trailer_models,override_models,heuristic_models,resolved_models,model_resolution_evidence,imputation_model,imputation_model_evidence,pending_segment_count,extrapolation_eligible,predicted_turns,predicted_input_tokens,predicted_cache_write_tokens,predicted_cache_read_tokens,predicted_output_tokens,predicted_billable_input_tokens
411f6464a1fa0b8e3d52725b64ae90711a07cf06,2026-07-14,Restructure,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,26.389,301.883,5.427,8325686.586,12525.748,8233059.161
040f9ec7040a657002f26a9584848123f16b8000,2026-07-14,Restructure,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,16.5,195.437,2.644,6322908.811,7484.723,6243943.837
57a630d3bdaf7e20f9f050f7be5f2844ede9a89b,2026-07-14,GPT 5.6 Pro Research Patch,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,43.757,345.166,11.494,10518951.056,24581.35,10470493.109
5f36b0f22b52fe52578d821760300779c65a3978,2026-07-14,fix build,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,4.478,27.218,0.06,2658259.926,1477.438,2617539.949
d3acee67d72612301754b0fbc5cff4631dc35e0b,2026-07-14,update project goals,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,16.224,87.666,2.485,4338080.953,5681.785,4310460.576
1592c013ae253d97050bf3b4c4f7c56852ce4981,2026-07-14,Add Spectra as an upstream collaboration submodule,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,29.463,187.894,9.179,6836945.201,14200.788,6828886.876
78e61d62e25bd1166a5f858949117673b21a6ab4,2026-07-14,Add OLS counter example,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,7.197,102.058,1.25,3405312.027,4908.913,3395110.525
ae2b963a9a4e4064bfe1847d72d106cc8f3148eb,2026-07-14,Fix spectra compile issue,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,24.681,112.057,6.594,8347204.138,11978.03,8293322.924
d82a206bdb8b1fc45a030067a8b389a1b2ea1d8d,2026-07-14,Next quench dkps extension step,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,2.548,95.129,0.0,2495041.907,2174.12,2472870.809
0b4be98d11e79b96e11980e454204930df09344b,2026-07-14,work on OLS pop mean,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,1.934,71.01,0.0,2163488.245,1689.249,2143359.745
cbc3ef39074d04d6fc3b64c8c24f2de147ac34a7,2026-07-14,Spectra work,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,14.411,231.719,3.433,6154063.662,8121.637,6109733.98
def17fa831af131f787348ea9cc5236149641c07,2026-07-14,OLS route,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.931,218.989,1.483,4148642.198,5959.933,4126213.736
042c0a30683977299a0763d6bce2e5701d3ea043,2026-07-14,Spectra bridge,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,15.668,258.106,4.132,6669413.097,9775.097,6627482.796
18226b3af908816449d4f5f4dba30cc09caa14a9,2026-07-15,Fix issue,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,23.117,199.415,6.941,9686198.178,14003.484,9619095.485
bb62d836ebad6fe7ed0a37c1de1d0038a5349b9a,2026-07-15,spectra stuff,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,12.314,183.519,2.745,5615492.8,7160.524,5576733.059
a4f5c7264f1ebd4e471b6787ee4e31eaab63b1e2,2026-07-15,Easy steps,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,26.608,295.068,8.546,8415901.01,17264.831,8393053.003
e8c3ca81ef82e0476521b6b8eae0faa5511a8a60,2026-07-15,three logical reductions toward the square theorem,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,16.174,332.277,4.762,6290797.607,11080.275,6246242.018
2244e7c6bd7f9a5e6e2873b23b51bdc9c1ab778f,2026-07-15,wip,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,69.202,854.571,29.269,17864211.001,48741.694,17760595.029
2e2082dcf2b154c09c9cf8e8aed0fc17d97dede1,2026-07-15,wip,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,18.998,337.341,5.814,7788387.784,13342.792,7747502.685
01c9e5aebf769748c05fd450c93b7f9d20a0b212,2026-07-15,wip,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,9.565,266.778,1.512,3008997.599,4979.06,3004026.627
d631186bb0209854358bb53601fc3516d2c61e49,2026-07-15,update lit distillations,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,1,0,12.458,315.963,2.535,3478354.669,6363.234,3473257.167
670b2c8b44fbda55d8ab167ccad785d201745830,2026-07-15,Update related work survey,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,1,0,10.328,199.699,2.12,3811706.141,4924.502,3811481.401
3264eccb185170cab8a883c2c4753fb02d7416d3,2026-07-15,Sync ledger,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,1.682,36.252,0.0,935861.835,919.391,928437.287
79ff44f02b87af0f92d9271aa7df589e9f84f6ca,2026-07-15,Merge remote-tracking branch 'origin/main',unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,6.951,99.44,0.672,2404598.567,3056.928,2400322.571
78fe93768d47b7d2dc7732ce3fb5c9d8549ef50b,2026-07-15,Record the point-spectrum vacuity finding for the InfDim separation predicates,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-opus-4-8,,,claude-opus-4-8,git_trailer,claude-opus-4-8,git_trailer,0,1,8.81,70.118,12592.143,2689745.041,7727.131,2722794.471
8d67031ed5234dd0317b2a76d84d06a3d69cda30,2026-07-15,Fix spectra statement,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,1,0,26.773,126.988,5.266,8263328.197,11525.902,8201731.468
52eda1e0a1ae3d96f5e24ee2909934c992c58fa2,2026-07-15,GPT 5.6 updates,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,1,0,40.275,496.091,10.754,10716851.201,22558.009,10645291.58
84d75225d67883a9079f368a85e1e5cdf4952e1e,2026-07-16,ENH: advance canonical lower-frame sine-theta geometry,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-thinking,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,1,0,50.857,8283.433,7.261,9845422.974,23973.867,9934434.045
d6ef5a7329b9345eef492a319fec015966e467d0,2026-07-16,ENH: advance unbounded DK substrate and ideal machinery,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-thinking,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,1,0,61.888,14263.528,10.098,12547117.004,32400.638,12639426.895
d28932a2eef601fac2d730515bbbce64e9506f84,2026-07-16,ENH: expand unbounded DK substrate and reduce proof debt,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-thinking,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,1,0,61.261,20085.524,11.031,11589944.374,35732.168,11667364.041
65bfe1e873f463baefff84d695321482182b0071,2026-07-16,Fix,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,1,0,13.039,83.431,2.338,6068827.401,5400.95,6006337.432
04f69b65498fbad8687995daa57aa9be7ef5364b,2026-07-16,Fix warnings,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,1,0,25.301,180.195,6.21,9295313.985,10576.585,9198690.508
70f4a06ae0bafc8b0d1ceb1dfc5614864e97590b,2026-07-16,"Prove the fully general bounded operator-norm sin Theta theorem, genuine spectra",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,1,0,21.045,111.042,33694.527,5522799.641,21949.057,5596264.594
25b6a7303269601226fb3b0967c32d769e18472e,2026-07-16,Prove the unbounded Davis-Kahan sin Theta theorem in operator norm,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,1,0,23.147,106.256,38115.632,5680544.755,25076.085,5765178.355
583a65f15c23b1d76eea40252e04f48ae4baba7c,2026-07-16,Prove the unbounded Davis-Kahan sin Theta theorem at unitary-invariant ideal scope,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,22.375,110.323,36502.563,5675683.411,23918.289,5755471.957
bd2ac409dfdccc9a45075a0b2ac59e6837d58d1a,2026-07-16,Prove the bounded genuine-spectrum sin Theta theorem at unitary-invariant ideal scope,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,19.789,75.537,29874.198,4806378.223,19084.128,4877995.408
5a9582bdcfa02f85f6de12c72b1d2c8592d4667b,2026-07-16,Prove both orientations of the unbounded interval/exterior Sylvester estimate at ideal scope,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,18.824,70.429,27758.524,4615772.901,17600.606,4683293.521
99ab3648db31f672dbb49808e52e083b8bbd51aa,2026-07-16,Unblock the operator angle ladder at complex scalars: CFC absolute value and sin-angle operator,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,17.32,64.002,23497.591,5030580.729,14803.689,5099666.279
2f97310e63de61147832cc26b72fa464b23ac935,2026-07-16,"Prove the symmetric two-sided bounded sin Theta theorem at UI-norm scope, genuine spectra",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,16.817,60.203,23549.765,4214564.965,14678.662,4273661.521
40d646f2cf6bb6ebb470bc6d5c1a10af3b589053,2026-07-16,Prove the genuine-spectrum sin 2 Theta theorem by reflection conjugation,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,1,0,21.399,96.161,34056.764,5333913.238,22155.752,5411317.497
5be435cf297055ee264513ef66ebb0eccd48cc4b,2026-07-16,Prove the genuine-spectrum sin 2 Theta theorem at unitary-invariant ideal scope,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,17.118,58.877,23928.14,4250319.175,14831.09,4309654.701
15e85618b536d51303151fc36377b1cbc8df7130,2026-07-16,Close the real spectral bridge: real-scalar bounded Davis-Kahan fully proved,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,1,0,17.306,62.316,24590.65,4307306.313,15339.475,4368359.928
357ab28df4e37c94159939f49b2e182eba88973a,2026-07-16,Prove the scalar shorter-arc inequality for the direct rotation,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,1,0,17.122,47.494,23238.875,3980295.798,14131.0,4040224.823
d54d66291b1159a2de62f9ad76199c6de81a0a82,2026-07-16,Add the cosine rung of the complex operator angle ladder,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,1,0,17.462,42.531,22664.774,4438571.347,13936.486,4511357.315
cd47c879fe146c2be6f698f4dea8161ac294001a,2026-07-16,Vendor spectra,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,1,0,170.564,23861.166,140.002,36056575.287,262158.747,36040743.404
b7cf90d8ef01c53950c29e567e6af40bee592efa,2026-07-16,COMPAT: vendor Spectra for Lean 4.32 and current Mathlib,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-thinking,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,1,0,47.792,25984.589,7.757,8884631.727,26238.236,8954425.958
b3294dd96c8ff3b69a7cb55cd615f688a7ee89e4,2026-07-17,Add the directed sine and operator-level Pythagoras to the angle ladder,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,16.014,45.325,20524.616,4401013.444,12582.487,4465954.212
6d80d595cc403354f31ea6c0b7f8612e2fe7999d,2026-07-17,Prove sine-cosine commutation and define the double-angle sine operator,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,1,0,17.826,75.254,26112.158,4605024.756,16545.976,4667456.337
eed3fe5402e895964f80cd77769e39e0d4bb0b71,2026-07-17,Prove acute coercivity of the directed cosine,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,14.068,48.537,22508.136,3395543.589,12640.67,3435368.162
1053c9876ef0ce7006d8c8579e530c74923da4d1,2026-07-17,Construct the tangent operator: extended cosine invertibility in the acute regime,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,20.419,63.895,29179.292,5361932.611,18639.984,5448020.068
97bd24304b3cb7cbf49be74a44ebb60c5868e7d7,2026-07-17,Construct the double-angle tangent operator in the quarter-acute regime,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,22.56,75.003,33922.062,5830655.95,22092.514,5927813.267
ba039979894e764316ba4f2d591c3898c5faef0f,2026-07-17,Prove the tangent norm bound from the inverse coercivity estimate,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,13.016,42.664,20032.387,3184322.009,11083.047,3220123.093
4a78abb6dc234ec54a00402822d30a5fd1b35da6,2026-07-17,Prove the sharp reflection-defect estimate through the off-diagonal block,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,1,0,18.877,70.767,27894.582,4626146.464,17686.964,4693919.428
952dfc6b91a23e718ac2f1e80b05825e6caecb28,2026-07-17,Prove the residual sin 2 Theta theorem at genuine-spectrum scope,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,19.442,65.588,28407.91,4669450.349,17725.292,4736761.782
0006e7f617475bd4f8781f479da9d5df4712a089,2026-07-17,Prove the double-angle identification and exact operator sin 2 Theta forms,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,1,0,19.161,87.877,29042.807,4994971.501,18518.866,5060857.766
4a990c233224a7f6d3cf148a1b65317efdb75966,2026-07-17,Prove boundedness from a bounded spectrum through the Spectra bridge,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,19.519,85.326,29800.48,4955769.484,19151.563,5025355.708
17c703d61bbb026dfe807bfcf46480cf68821c71,2026-07-17,"Prove Theorem 5.2 interval/exterior with genuine spectra, both orientations",unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,19.295,84.051,29327.356,4909363.935,18804.637,4978031.066
eafa44b35c2761d35a17ec292a1280cd53584a26,2026-07-17,Prove the genuine-spectrum tan Theta theorem at bounded scope,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,20.14,87.569,31085.398,5072016.672,20009.479,5143792.906
3d1a2dd9fe8f3a895ed257c08b591ff8d63584dd,2026-07-17,Prove tan of the maximal angle equals the angular-operator norm,unmeasured_post_instrumentation,llm,llm_coauthor_trailer,unknown,claude-fable-5,,,claude-fable-5,git_trailer,claude-fable-5,git_trailer,0,1,26.11,108.32,43952.25,6158713.921,28795.886,6251257.062
de044ac2c733dcc6240350dcebcd5b222e1a16ee,2026-07-18,PROVE unbounded finite-interval sin-theta endpoint,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-thinking,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,68.198,16169.651,12.145,12263969.793,38385.18,12341202.601
3f0340dc0b76b9a90f86e6e0dc43f7f34e25ec5b,2026-07-18,PROVE unbounded Sylvester cutoff transport,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-thinking,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,38.634,7316.549,3.982,6891022.239,18096.875,6943516.845
4f896172178a07d316b560edb14bbd663136532e,2026-07-18,PROVE ordered unbounded sin-theta branches,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-thinking,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,45.765,14014.247,7.795,9771701.773,28675.681,9845071.022
cefcbd5c90a79b57e10c6d189637c7bb2bf8900d,2026-07-18,PROVE unified unbounded interval-exterior branch,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-thinking,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,53.933,10968.984,8.479,10340035.883,28345.641,10399606.833
5f9782be5f35b1182f24408f08dc6b5d5598071c,2026-07-18,PROVE approximation-number foundation,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-thinking,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,49.525,7460.216,5.805,8171362.656,25104.203,8230836.387
73678c92b89242e1541a510cbf6f51654326e745,2026-07-18,add lit,unmeasured_post_instrumentation,unknown,none,unknown,,,,,none,<unknown>,no_model_provenance,0,0,9.219,247.141,1.327,2927534.281,4650.81,2921537.774
41ef0d355610895ec5f3aaca95f7f170c5862504,2026-07-18,BUILD real Hilbert-space complexification,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-thinking,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,31.342,5926.228,4.74,7237317.954,16570.234,7275190.514
13dcd4b8e5853dc876e3967d6cf329e3983a0ac2,2026-07-18,PROVE approximation-number adjoint invariance,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-thinking,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,29.666,7375.4,3.529,6805465.106,13817.881,6839375.208
42a16a54f507b63b77331c7db2cd4ad44630a3b9,2026-07-18,BUILD real operator-angle complexification bridge,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-thinking,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,26.087,6013.104,2.709,5935210.483,13376.561,5959069.941
4e5a1704439b78db5d565dc8fea0f67a79b5c537,2026-07-18,PROVE lower approximation-number Ky Fan bridge,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-thinking,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,36.959,11579.218,5.361,8176456.049,19898.291,8227175.951
3c98a97c95c932dac86ea4c493dead183cd0cd2b,2026-07-18,PROVE acute direct-rotation uniqueness,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-thinking,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,45.828,10346.78,5.401,8377937.297,23720.246,8434422.084
2db660147904f2e1096972fdb3ad156fc6234dac,2026-07-18,PROVE finite-dimensional Eckart-Young equality,unmeasured_post_instrumentation,llm,bounded_gpt_chat_trailer_rule,chat_interface,gpt-5.6-thinking,,gpt-5.6-sol,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,gpt-5.6-sol,bounded_gpt_chat_trailer_rule,0,1,36.491,9916.222,5.2,8074641.22,19488.302,8124324.888
